"http://purl.org/dc/elements/1.1/title","http://purl.org/dc/elements/1.1/creator","http://id.loc.gov/ontologies/bibframe/agent","http://id.loc.gov/ontologies/bibframe/partOf","http://purl.org/dc/elements/1.1/date","https://schema.org/relatedTo","https://tropy.org/v1/tropy#tag","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note","https://tropy.org/v1/tropy#path","https://tropy.org/v1/tropy#note"
"64_unterweysung","Albrecht Dürer","","Underweysung der messung","1538","","diagram, geometry","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/64_unterweysung.png",""
"Melencolia I","Albrecht Dürer","","","","hermeticism","angel, clavis_universalis, magic_square","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/Albrecht_Dürer_-_Melencolia_I_-_Google_Art_Project_(_AGDdr3EHmNGyA).jpg",""
"parasole_lace_pattern","Isabella Parasole","","","","feminism","harp, organ, music_instrument, lute, lace_pattern","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/DP362454.jpg",""
"Durer_basilisk","Albrecht Dürer","","","","imaginary_bestiary","basilisc, sun, moon","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/Durer_basilisk.jpg",""
"Fludd-De natura simia-II-210","Robert Fludd","","De Naturae Simia","","algorithmic_music_composition","diagram, geometry, proportion, clef, algorithm, chess","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/Fludd-De natura simia-II-210.png","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/Fludd-De natura simia-II-210_vg.svg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/Fludd-De natura simia-II-210_white.png",""
"bookwheel","","","","","information_science","bookwheel, cogwheel, library, knowledge","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/Pasted image 20240116102337_upscayl_4x_realesrgan-x4plus.jpg",""
"Pasted image 20240829085152","","","","","","tree","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/Pasted image 20240829085152.png",""
"allegory_of_prudence_hieroglyphica","Albrecht Dürer","","","","","wolf","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/allegory_of_prudence_hieroglyphica.png","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/allegory_of_prudence_hieroglyphica_vg.svg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/allegory_of_prudence_hieroglyphica_white.png",""
"armonia_retori_45","Orazio Toscanella","","","","ars_combinatoria","combinatorial_wheel, rhetoric, eloquence","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/armonia_retori_45.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/armonia_retori_45_vg.svg",""
"armonia_retori_49","Orazio Toscanella","","","","","combinatorial_wheel, rhetoric, eloquence","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/armonia_retori_49.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/armonia_retori_49_vg.svg",""
"armonia_retori_51","Orazio Toscanella","","","","","combinatorial_wheel, rhetoric","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/armonia_retori_51.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/armonia_retori_51_vg.svg",""
"armonia_retori_53","Orazio Toscanella","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/armonia_retori_53.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/armonia_retori_53_vg.svg",""
"ars_magna_sciendi_123","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/ars_magna_sciendi_123.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/ars_magna_sciendi_123_vg.svg",""
"ars_magna_sciendi_125","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/ars_magna_sciendi_125.jpg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/ars_magna_sciendi_125_vg.svg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/ars_magna_sciendi_125_white.png",""
"ars_magna_sciendi_269_muses","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/ars_magna_sciendi_269_muses.jpg",""
"ars_magna_sciendi_273_tree","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/ars_magna_sciendi_273_tre.jpg",""
"bizzarria_figure_1","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/bizzarria_figure_1.png","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/bizzarria_figure_1_vg.svg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/bizzarria_figure_1_white.png",""
"bizzarria_figure_cavalieri_inesistenti","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/bizzarria_figure_cavalieri_inesistenti.png",""
"bizzarria_figure_fuoco_acqua","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/bizzarria_figure_fuoco_acqua.png",""
"bizzarria_figure_terra_aria","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/bizzarria_figure_terra_aria.png",""
"cerone-dice.vg","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/cerone-dice.vg.svg",""
"cerone-dice_white","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/cerone-dice_white.png",""
"cog_wheels_detail","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/cog_wheels_detail.png",""
"cosmos_thesaurus_artificiosa","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/cosmos_thesaurus_artificiosa.jpg",""
"de_musica_proportions_vg","","","","","","proportion, diapente, diatessaron, diapason","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/de_musica_proportions_vg.svg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/de_musica_proportions_white.png","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/Pasted image 20240523095837_upscayl_4x_realesrgan-x4plus.jpg",""
"dutch2342a","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/dutch2342a.jpg",""
"emblem_de_arte_kabbalistica","","","","","emblem","helm, emblem","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/emblem_de_arte_kabbalistica.png","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/emblem_de_arte_kabbalistica_vg.svg",""
"fantasia_dialogo_accrescere_memoria","","","","","art_of_memory","art_of_memory, fantasia","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/fantasia_dialogo_accrescere_memoria.jpg",""
"globe_in_spheram_Ioannis","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/globe_in_spheram_Ioannis.png","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/globe_in_spheram_Ioannis_vg.svg","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/globe_in_spheram_Ioannis_white.png",""
"gru_hieroglyphica","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/gru_hieroglyphica.png",""
"gru_hieroglyphica_vg","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/gru_hieroglyphica_vg.svg",""
"gru_hieroglyphica_white","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/gru_hieroglyphica_white.png",""
"hands1_thesaurus_artificiosa","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/hands1_thesaurus_artificiosa.jpg",""
"hands2_thesaurus_artificiosa","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/hands2_thesaurus_artificiosa.jpg",""
"hands3_thesaurus_artificiosa","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/hands3_thesaurus_artificiosa.jpg",""
"hands4_thesaurus_artificiosa","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/hands4_thesaurus_artificiosa.jpg",""
"hands5_thesaurus_artificiosa","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/hands5_thesaurus_artificiosa.jpg",""
"knight_logica_memorativa","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/knight_logica_memorativa.png",""
"knight_logica_memorativa_vg","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/knight_logica_memorativa_vg.svg",""
"lagado_machine","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/lagado_machine.jpg",""
"letters_ab_unterweysung","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/letters_ab_unterweysung.jpg",""
"letters_ef_unterweysung","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/letters_ef_unterweysung.jpg",""
"letters_mn_unterweysung","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/letters_mn_unterweysung.jpg",""
"letters_qr_unterweysung","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/letters_qr_unterweysung.jpg",""
"letters_xy_unterweysung","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/letters_xy_unterweysung.jpg",""
"line_spacer_hieroglyphica","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/line_spacer_hieroglyphica.png",""
"line_spacer_hieroglyphica_vg","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/line_spacer_hieroglyphica_vg.svg",""
"lion_hieroglyphica","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/lion_hieroglyphica.png",""
"lute_left","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/lute_left.png",""
"magic_lantern_ars_magna_lucis","","","","","","magic_lantern, cross, meridian","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/magic_lantern_ars_magna_lucis.jpg",""
"magic_lantern_ars_magna_lucis_vg","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/magic_lantern_ars_magna_lucis_vg.svg",""
"magic_lantern_ars_magna_lucis_white","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/magic_lantern_ars_magna_lucis_white.png",""
"man_screaming_hieroglyphica","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/man_screaming_hieroglyphica.png",""
"meiser_hermes_swords","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/meiser_hermes_swords.png",""
"metamorfosi_metallico_Q","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/metamorfosi_metallico_Q.png",""
"metamorfosi_metallico_chimera","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/metamorfosi_metallico_chimera.png",""
"metamorfosi_metallico_chimera_vg","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/metamorfosi_metallico_chimera_vg.svg",""
"metamorfosi_metallico_chimera_white","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/metamorfosi_metallico_chimera_white.png",""
"metamorfosi_metallico_emblem_grasshopper","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/metamorfosi_metallico_emblem_grasshopper.png",""
"mnemonic_icons1_dialogo_accrescere_memoria","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/mnemonic_icons1_dialogo_accrescere_memoria.jpg",""
"mnemonic_icons2_dialogo_accrescere_memoria","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/mnemonic_icons2_dialogo_accrescere_memoria.jpg",""
"mnemonic_icons3_dialogo_accrescere_memoria","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/mnemonic_icons3_dialogo_accrescere_memoria.jpg",""
"mnemonic_objects_dialogo_accrescere_memoria","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/mnemonic_objects_dialogo_accrescere_memoria.jpg",""
"moon_phases_ars_magna_lucis","","","","","","","/home/user/GitHub/whirlpool-of-imaginary-sounds/figures/moon_phases_ars_magna_lucis.jpg",""
